DType,d_model,seq_len,Vanilla-Fwd-in-msec,Triton-Fwd-in-msec,Vanilla-Bwd-in-msec,Triton-Bwd-in-msec,Vanilla-E2E-in-msec,Triton-E2E-in-msec
FP32,16,128,0.04,0.01,0.08,0.06,0.3,0.06
FP32,16,256,0.05,0.01,0.09,0.06,0.33,0.06
FP32,16,512,0.1,0.01,0.15,0.13,0.43,0.14
FP32,16,1024,0.14,0.02,0.26,0.15,0.4,0.16
FP32,16,2048,0.53,0.03,1.21,0.58,1.58,0.6
FP32,16,4096,3.76,0.09,9.0,2.55,12.57,2.65
FP32,16,8192,15.73,0.28,36.18,10.3,51.74,10.62
FP32,16,16384,62.31,0.97,143.31,40.52,205.4,41.68
FP32,16,32768,OOM,3.97,OOM,162.32,OOM,166.68
FP32,16,65536,OOM,OOM,OOM,OOM,OOM,OOM
FP32,32,128,0.05,0.01,0.08,0.06,0.31,0.06
FP32,32,256,0.04,0.01,0.09,0.06,0.35,0.07
FP32,32,512,0.07,0.02,0.14,0.08,0.37,0.09
FP32,32,1024,0.14,0.03,0.27,0.17,0.32,0.18
FP32,32,2048,0.53,0.05,1.22,0.59,1.6,0.63
FP32,32,4096,3.78,0.16,9.01,2.6,12.62,2.78
FP32,32,8192,15.7,0.49,36.23,10.1,51.78,10.87
FP32,32,16384,62.39,1.75,143.82,41.55,206.1,42.88
FP32,32,32768,OOM,7.48,OOM,163.89,OOM,173.01
FP32,32,65536,OOM,OOM,OOM,OOM,OOM,OOM
FP32,64,128,0.05,0.01,0.08,0.06,0.24,0.07
FP32,64,256,0.05,0.02,0.09,0.06,0.26,0.07
FP32,64,512,0.07,0.02,0.13,0.08,0.25,0.1
FP32,64,1024,0.15,0.04,0.29,0.18,0.34,0.2
FP32,64,2048,0.55,0.07,1.25,0.65,1.7,0.72
FP32,64,4096,3.81,0.25,9.11,2.75,12.76,3.12
FP32,64,8192,15.78,0.79,36.46,11.42,52.06,11.92
FP32,64,16384,62.66,3.13,144.82,46.15,207.44,47.89
FP32,64,32768,OOM,12.16,OOM,193.84,OOM,203.88
FP32,64,65536,OOM,OOM,OOM,OOM,OOM,OOM
FP32,128,128,0.05,0.01,0.08,0.06,0.18,0.06
FP32,128,256,0.05,0.02,0.1,0.07,0.22,0.08
FP32,128,512,0.08,0.03,0.15,0.11,0.25,0.13
FP32,128,1024,0.16,0.06,0.33,0.24,0.4,0.28
FP32,128,2048,0.61,0.21,1.38,0.83,1.95,1.08
FP32,128,4096,4.0,0.6,9.44,3.54,13.34,4.31
FP32,128,8192,16.43,2.27,37.35,16.17,53.68,16.32
FP32,128,16384,65.04,9.06,147.87,67.46,212.72,68.89
FP32,128,32768,OOM,36.69,OOM,244.16,OOM,282.59
FP32,128,65536,OOM,OOM,OOM,OOM,OOM,OOM
BF16,16,128,0.03,0.01,0.07,0.06,0.33,0.06
BF16,16,256,0.04,0.01,0.08,0.06,0.33,0.06
BF16,16,512,0.06,0.01,0.1,0.07,0.36,0.11
BF16,16,1024,0.11,0.02,0.18,0.14,0.37,0.15
BF16,16,2048,0.26,0.03,0.46,0.42,0.61,0.44
BF16,16,4096,1.51,0.06,3.91,2.02,5.25,2.09
BF16,16,8192,8.26,0.16,18.4,8.55,26.46,8.52
BF16,16,16384,32.64,0.56,73.31,34.21,105.87,35.71
BF16,16,32768,130.33,2.27,290.13,140.69,421.08,141.59
BF16,16,65536,OOM,OOM,OOM,OOM,OOM,OOM
BF16,32,128,0.04,0.01,0.07,0.06,0.14,0.06
BF16,32,256,0.04,0.01,0.07,0.06,0.22,0.06
BF16,32,512,0.05,0.01,0.1,0.07,0.36,0.08
BF16,32,1024,0.1,0.02,0.18,0.13,0.37,0.14
BF16,32,2048,0.3,0.03,0.53,0.44,0.68,0.46
BF16,32,4096,1.52,0.08,3.93,1.98,5.31,2.07
BF16,32,8192,8.27,0.22,18.52,8.03,26.59,8.25
BF16,32,16384,32.73,0.79,73.47,32.6,105.8,33.7
BF16,32,32768,130.26,3.46,289.21,145.53,417.44,140.51
BF16,32,65536,OOM,OOM,OOM,OOM,OOM,OOM
BF16,64,128,0.04,0.01,0.07,0.06,0.17,0.06
BF16,64,256,0.04,0.01,0.08,0.06,0.23,0.07
BF16,64,512,0.06,0.02,0.11,0.08,0.27,0.09
BF16,64,1024,0.1,0.03,0.17,0.15,0.24,0.17
BF16,64,2048,0.29,0.05,0.5,0.51,0.67,0.55
BF16,64,4096,1.54,0.13,3.91,2.2,5.31,2.31
BF16,64,8192,8.31,0.42,18.5,9.59,26.63,9.53
BF16,64,16384,32.8,1.58,73.67,37.93,106.04,39.17
BF16,64,32768,130.37,6.42,289.35,155.77,422.23,158.18
BF16,64,65536,OOM,OOM,OOM,OOM,OOM,OOM
BF16,128,128,0.04,0.01,0.07,0.06,0.13,0.06
BF16,128,256,0.04,0.02,0.08,0.07,0.24,0.08
BF16,128,512,0.06,0.03,0.1,0.11,0.36,0.12
BF16,128,1024,0.11,0.04,0.18,0.21,0.34,0.23
BF16,128,2048,0.31,0.1,0.53,0.63,0.71,0.75
BF16,128,4096,1.58,0.39,4.0,2.59,5.47,2.95
BF16,128,8192,8.36,1.29,18.58,12.11,26.79,11.95
BF16,128,16384,33.09,5.15,73.84,46.06,106.87,47.35
BF16,128,32768,130.21,19.47,293.58,180.68,422.78,191.54
BF16,128,65536,OOM,OOM,OOM,OOM,OOM,OOM
